score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0.53696793,1.159342,2737.0,1,0,3,1,MotorImageryDataset,CSP+LR
0.42919627,1.2512069,2858.0,2,0,3,1,MotorImageryDataset,CSP+LR
0.9254386,1.2987893,2918.0,3,0,3,1,MotorImageryDataset,CSP+LR
0.895,1.2830453,2939.0,4,0,3,1,MotorImageryDataset,CSP+LR
0.9625,1.2685695,2939.0,5,0,3,1,MotorImageryDataset,CSP+LR
0.9775,1.2856932,2939.0,6,0,3,1,MotorImageryDataset,CSP+LR
0.36734694,1.2001431,2937.0,7,0,3,1,MotorImageryDataset,CSP+LR
0.17619048,1.2004199,2938.0,8,0,3,1,MotorImageryDataset,CSP+LR
0.7809365,1.2635362,2930.0,9,0,3,1,MotorImageryDataset,CSP+LR
0.78446656,1.1614461,2857.0,10,0,3,1,MotorImageryDataset,CSP+LR
0.5156015,1.1079047,2686.0,11,0,3,1,MotorImageryDataset,CSP+LR
0.53881764,1.0638084,2697.0,12,0,3,1,MotorImageryDataset,CSP+LR
0.55510205,1.2835438,2900.0,13,0,3,1,MotorImageryDataset,CSP+LR
1.0,1.2107255,2956.0,14,0,3,1,MotorImageryDataset,CSP+LR
0.66700405,1.1569741,2870.0,15,0,3,1,MotorImageryDataset,CSP+LR
0.6483333,1.1657965,2859.0,16,0,3,1,MotorImageryDataset,CSP+LR
0.40054646,1.1835456,2858.0,17,0,3,1,MotorImageryDataset,CSP+LR
0.7879404,1.2550814,2902.0,18,0,3,1,MotorImageryDataset,CSP+LR
0.54761904,1.2025685,2940.0,19,0,3,1,MotorImageryDataset,CSP+LR
0.4891775,1.1804578,2936.0,20,0,3,1,MotorImageryDataset,CSP+LR
0.60188264,1.1908612,2894.0,21,0,3,1,MotorImageryDataset,CSP+LR
0.72683614,1.1552761,2860.0,22,0,3,1,MotorImageryDataset,CSP+LR
0.9936111,1.1476629,2859.0,23,0,3,1,MotorImageryDataset,CSP+LR
0.94611573,1.1917446,2869.0,24,0,3,1,MotorImageryDataset,CSP+LR
0.81313133,1.1367233,2870.0,25,0,3,1,MotorImageryDataset,CSP+LR
0.6027596,1.1610756,2874.0,26,0,3,1,MotorImageryDataset,CSP+LR
0.8051599,1.1479697,2857.0,27,0,3,1,MotorImageryDataset,CSP+LR
0.40185186,1.1581144,2856.0,28,0,3,1,MotorImageryDataset,CSP+LR
0.6800774,1.2382224,2877.0,29,0,3,1,MotorImageryDataset,CSP+LR
0.4467247,1.5028203,2737.0,1,0,3,1,MotorImageryDataset,CSP+SVM
0.42454892,1.3693752,2858.0,2,0,3,1,MotorImageryDataset,CSP+SVM
0.39035088,1.4586525,2918.0,3,0,3,1,MotorImageryDataset,CSP+SVM
0.8675,1.4088461,2939.0,4,0,3,1,MotorImageryDataset,CSP+SVM
0.9825,1.4763343,2939.0,5,0,3,1,MotorImageryDataset,CSP+SVM
0.96,1.4149771,2939.0,6,0,3,1,MotorImageryDataset,CSP+SVM
0.64625853,1.4498987,2937.0,7,0,3,1,MotorImageryDataset,CSP+SVM
0.32619047,1.4383113,2938.0,8,0,3,1,MotorImageryDataset,CSP+SVM
0.6939799,1.4357915,2930.0,9,0,3,1,MotorImageryDataset,CSP+SVM
0.5966138,1.3683848,2857.0,10,0,3,1,MotorImageryDataset,CSP+SVM
0.58200186,1.2539487,2686.0,11,0,3,1,MotorImageryDataset,CSP+SVM
0.60714287,1.2413952,2697.0,12,0,3,1,MotorImageryDataset,CSP+SVM
0.62312925,1.3298352,2900.0,13,0,3,1,MotorImageryDataset,CSP+SVM
1.0,1.3886795,2956.0,14,0,3,1,MotorImageryDataset,CSP+SVM
0.3788799,1.3479257,2870.0,15,0,3,1,MotorImageryDataset,CSP+SVM
0.67,1.3102677,2859.0,16,0,3,1,MotorImageryDataset,CSP+SVM
0.40382513,1.34846,2858.0,17,0,3,1,MotorImageryDataset,CSP+SVM
0.7533875,1.3423479,2902.0,18,0,3,1,MotorImageryDataset,CSP+SVM
0.5132275,1.3865047,2940.0,19,0,3,1,MotorImageryDataset,CSP+SVM
0.33333334,1.4322641,2936.0,20,0,3,1,MotorImageryDataset,CSP+SVM
0.42857143,1.4236035,2894.0,21,0,3,1,MotorImageryDataset,CSP+SVM
0.76299435,1.326658,2860.0,22,0,3,1,MotorImageryDataset,CSP+SVM
0.9891667,1.304632,2859.0,23,0,3,1,MotorImageryDataset,CSP+SVM
0.81950414,1.3116467,2869.0,24,0,3,1,MotorImageryDataset,CSP+SVM
0.8424242,1.3766794,2870.0,25,0,3,1,MotorImageryDataset,CSP+SVM
0.44444445,1.3198435,2874.0,26,0,3,1,MotorImageryDataset,CSP+SVM
0.7567858,1.3036377,2857.0,27,0,3,1,MotorImageryDataset,CSP+SVM
0.37751323,1.3166108,2856.0,28,0,3,1,MotorImageryDataset,CSP+SVM
0.66576403,1.3409262,2877.0,29,0,3,1,MotorImageryDataset,CSP+SVM
0.5367606,1.4324212,2737.0,1,0,3,1,MotorImageryDataset,CSP+LDA
0.43083653,1.2607093,2858.0,2,0,3,1,MotorImageryDataset,CSP+LDA
0.9254386,1.2517302,2918.0,3,0,3,1,MotorImageryDataset,CSP+LDA
0.8925,1.2903266,2939.0,4,0,3,1,MotorImageryDataset,CSP+LDA
0.9625,1.2410715,2939.0,5,0,3,1,MotorImageryDataset,CSP+LDA
0.9775,1.3242409,2939.0,6,0,3,1,MotorImageryDataset,CSP+LDA
0.36507937,1.229476,2937.0,7,0,3,1,MotorImageryDataset,CSP+LDA
0.17380953,1.2169664,2938.0,8,0,3,1,MotorImageryDataset,CSP+LDA
0.7792642,1.1991606,2930.0,9,0,3,1,MotorImageryDataset,CSP+LDA
0.78151035,1.1817985,2857.0,10,0,3,1,MotorImageryDataset,CSP+LDA
0.5145677,1.0812893,2686.0,11,0,3,1,MotorImageryDataset,CSP+LDA
0.53963166,1.1115391,2697.0,12,0,3,1,MotorImageryDataset,CSP+LDA
0.5564626,1.1922863,2900.0,13,0,3,1,MotorImageryDataset,CSP+LDA
1.0,1.2536142,2956.0,14,0,3,1,MotorImageryDataset,CSP+LDA
0.66700405,1.2162228,2870.0,15,0,3,1,MotorImageryDataset,CSP+LDA
0.6497222,1.1568711,2859.0,16,0,3,1,MotorImageryDataset,CSP+LDA
0.3978142,1.1461067,2858.0,17,0,3,1,MotorImageryDataset,CSP+LDA
0.78590786,1.2078738,2902.0,18,0,3,1,MotorImageryDataset,CSP+LDA
0.54497355,1.1904204,2940.0,19,0,3,1,MotorImageryDataset,CSP+LDA
0.48701298,1.2252848,2936.0,20,0,3,1,MotorImageryDataset,CSP+LDA
0.60188264,1.2408228,2894.0,21,0,3,1,MotorImageryDataset,CSP+LDA
0.7251412,1.1414747,2860.0,22,0,3,1,MotorImageryDataset,CSP+LDA
0.9936111,1.1807885,2859.0,23,0,3,1,MotorImageryDataset,CSP+LDA
0.94545454,1.1538475,2869.0,24,0,3,1,MotorImageryDataset,CSP+LDA
0.81313133,1.2393222,2870.0,25,0,3,1,MotorImageryDataset,CSP+LDA
0.6063907,1.1427865,2874.0,26,0,3,1,MotorImageryDataset,CSP+LDA
0.8051599,1.1618445,2857.0,27,0,3,1,MotorImageryDataset,CSP+LDA
0.40185186,1.1394546,2856.0,28,0,3,1,MotorImageryDataset,CSP+LDA
0.6777563,1.1699839,2877.0,29,0,3,1,MotorImageryDataset,CSP+LDA
