score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0.5338585,1.1213007,2654.0,1,0,3,1,MotorImageryDataset,CSP+LR
0.4311099,1.2085671,2775.0,2,0,3,1,MotorImageryDataset,CSP+LR
0.9254386,1.2269711,2835.0,3,0,3,1,MotorImageryDataset,CSP+LR
0.8925,1.2335942,2856.0,4,0,3,1,MotorImageryDataset,CSP+LR
0.9625,1.2333922,2856.0,5,0,3,1,MotorImageryDataset,CSP+LR
0.98,1.1907415,2856.0,6,0,3,1,MotorImageryDataset,CSP+LR
0.7792642,1.1539996,2847.0,9,0,3,1,MotorImageryDataset,CSP+LR
0.77989787,1.210398,2774.0,10,0,3,1,MotorImageryDataset,CSP+LR
0.5176692,1.0540307,2603.0,11,0,3,1,MotorImageryDataset,CSP+LR
0.5523504,1.1073802,2614.0,12,0,3,1,MotorImageryDataset,CSP+LR
0.55714285,1.1698053,2817.0,13,0,3,1,MotorImageryDataset,CSP+LR
1.0,1.136713,2873.0,14,0,3,1,MotorImageryDataset,CSP+LR
0.66767883,1.1135049,2787.0,15,0,3,1,MotorImageryDataset,CSP+LR
0.6522222,1.1111734,2776.0,16,0,3,1,MotorImageryDataset,CSP+LR
0.39234972,1.1296308,2775.0,17,0,3,1,MotorImageryDataset,CSP+LR
0.7818428,1.1607444,2819.0,18,0,3,1,MotorImageryDataset,CSP+LR
0.54232806,1.1566043,2857.0,19,0,3,1,MotorImageryDataset,CSP+LR
0.48701298,1.1735778,2853.0,20,0,3,1,MotorImageryDataset,CSP+LR
0.6007752,1.2040141,2811.0,21,0,3,1,MotorImageryDataset,CSP+LR
0.72542375,1.1835656,2777.0,22,0,3,1,MotorImageryDataset,CSP+LR
0.99333334,1.1861854,2776.0,23,0,3,1,MotorImageryDataset,CSP+LR
0.9434711,1.128447,2786.0,24,0,3,1,MotorImageryDataset,CSP+LR
0.8111111,1.1307921,2787.0,25,0,3,1,MotorImageryDataset,CSP+LR
0.60493827,1.1313281,2791.0,26,0,3,1,MotorImageryDataset,CSP+LR
0.80086,1.113244,2774.0,27,0,3,1,MotorImageryDataset,CSP+LR
0.4031746,1.1322153,2773.0,28,0,3,1,MotorImageryDataset,CSP+LR
0.6789168,1.1280136,2794.0,29,0,3,1,MotorImageryDataset,CSP+LR
0.46593422,1.2915251,2654.0,1,0,3,1,MotorImageryDataset,CSP+SVM
0.4475123,1.4617472,2775.0,2,0,3,1,MotorImageryDataset,CSP+SVM
0.44298247,1.4111152,2835.0,3,0,3,1,MotorImageryDataset,CSP+SVM
0.86,1.400625,2856.0,4,0,3,1,MotorImageryDataset,CSP+SVM
0.985,1.3947582,2856.0,5,0,3,1,MotorImageryDataset,CSP+SVM
0.96,1.342561,2856.0,6,0,3,1,MotorImageryDataset,CSP+SVM
0.6956522,1.296879,2847.0,9,0,3,1,MotorImageryDataset,CSP+SVM
0.6068261,1.3011339,2774.0,10,0,3,1,MotorImageryDataset,CSP+SVM
0.56047934,1.1665528,2603.0,11,0,3,1,MotorImageryDataset,CSP+SVM
0.56349206,1.2520306,2614.0,12,0,3,1,MotorImageryDataset,CSP+SVM
0.61360544,1.262639,2817.0,13,0,3,1,MotorImageryDataset,CSP+SVM
1.0,1.4234202,2873.0,14,0,3,1,MotorImageryDataset,CSP+SVM
0.39507422,1.2558384,2787.0,15,0,3,1,MotorImageryDataset,CSP+SVM
0.675,1.3328228,2776.0,16,0,3,1,MotorImageryDataset,CSP+SVM
0.39863387,1.2457683,2775.0,17,0,3,1,MotorImageryDataset,CSP+SVM
0.748645,1.3530998,2819.0,18,0,3,1,MotorImageryDataset,CSP+SVM
0.55291003,1.2912824,2857.0,19,0,3,1,MotorImageryDataset,CSP+SVM
0.41774893,1.3205838,2853.0,20,0,3,1,MotorImageryDataset,CSP+SVM
0.45791805,1.2939653,2811.0,21,0,3,1,MotorImageryDataset,CSP+SVM
0.76129943,1.2759292,2777.0,22,0,3,1,MotorImageryDataset,CSP+SVM
0.99333334,1.263866,2776.0,23,0,3,1,MotorImageryDataset,CSP+SVM
0.82677686,1.2689719,2786.0,24,0,3,1,MotorImageryDataset,CSP+SVM
0.830303,1.2602336,2787.0,25,0,3,1,MotorImageryDataset,CSP+SVM
0.4324619,1.2882907,2791.0,26,0,3,1,MotorImageryDataset,CSP+SVM
0.75409836,1.2709532,2774.0,27,0,3,1,MotorImageryDataset,CSP+SVM
0.45185184,1.2750971,2773.0,28,0,3,1,MotorImageryDataset,CSP+SVM
0.66615087,1.2751393,2794.0,29,0,3,1,MotorImageryDataset,CSP+SVM
0.5331675,1.384898,2654.0,1,0,3,1,MotorImageryDataset,CSP+LDA
0.43575725,1.217973,2775.0,2,0,3,1,MotorImageryDataset,CSP+LDA
0.93421054,1.2507472,2835.0,3,0,3,1,MotorImageryDataset,CSP+LDA
0.8925,1.2438686,2856.0,4,0,3,1,MotorImageryDataset,CSP+LDA
0.9625,1.2186644,2856.0,5,0,3,1,MotorImageryDataset,CSP+LDA
0.9775,1.2788324,2856.0,6,0,3,1,MotorImageryDataset,CSP+LDA
0.7675585,1.2277932,2847.0,9,0,3,1,MotorImageryDataset,CSP+LDA
0.77694166,1.1260006,2774.0,10,0,3,1,MotorImageryDataset,CSP+LDA
0.5155545,1.0589597,2603.0,11,0,3,1,MotorImageryDataset,CSP+LDA
0.55514854,1.0764217,2614.0,12,0,3,1,MotorImageryDataset,CSP+LDA
0.5578231,1.1131892,2817.0,13,0,3,1,MotorImageryDataset,CSP+LDA
1.0,1.1698589,2873.0,14,0,3,1,MotorImageryDataset,CSP+LDA
0.6673414,1.1126161,2787.0,15,0,3,1,MotorImageryDataset,CSP+LDA
0.6547222,1.1133368,2776.0,16,0,3,1,MotorImageryDataset,CSP+LDA
0.38606557,1.0940461,2775.0,17,0,3,1,MotorImageryDataset,CSP+LDA
0.77845526,1.17099,2819.0,18,0,3,1,MotorImageryDataset,CSP+LDA
0.54232806,1.1377931,2857.0,19,0,3,1,MotorImageryDataset,CSP+LDA
0.482684,1.1894953,2853.0,20,0,3,1,MotorImageryDataset,CSP+LDA
0.60022146,1.1431661,2811.0,21,0,3,1,MotorImageryDataset,CSP+LDA
0.72259885,1.1700692,2777.0,22,0,3,1,MotorImageryDataset,CSP+LDA
0.9936111,1.126291,2776.0,23,0,3,1,MotorImageryDataset,CSP+LDA
0.9414876,1.0968213,2786.0,24,0,3,1,MotorImageryDataset,CSP+LDA
0.8097643,1.1291139,2787.0,25,0,3,1,MotorImageryDataset,CSP+LDA
0.6132898,1.107929,2791.0,26,0,3,1,MotorImageryDataset,CSP+LDA
0.79951626,1.1784384,2774.0,27,0,3,1,MotorImageryDataset,CSP+LDA
