score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0.4808642,150.83652,2659.0,1,0,3,1,MotorImageryDataset,EEGNet
0.52311826,101.619934,2780.0,2,0,3,1,MotorImageryDataset,EEGNet
0.32456142,137.14932,2841.0,3,0,3,1,MotorImageryDataset,EEGNet
0.4,145.0436,2862.0,4,0,3,1,MotorImageryDataset,EEGNet
0.27,127.7419,2862.0,5,0,3,1,MotorImageryDataset,EEGNet
0.55,100.0932,2862.0,6,0,3,1,MotorImageryDataset,EEGNet
0.43645486,104.52884,2853.0,9,0,3,1,MotorImageryDataset,EEGNet
0.52270895,99.19385,2780.0,10,0,3,1,MotorImageryDataset,EEGNet
0.5287442,97.67607,2608.0,11,0,3,1,MotorImageryDataset,EEGNet
0.43424755,96.3796,2618.0,12,0,3,1,MotorImageryDataset,EEGNet
0.61768705,101.732704,2823.0,13,0,3,1,MotorImageryDataset,EEGNet
0.5686275,106.4785,2879.0,14,0,3,1,MotorImageryDataset,EEGNet
0.5721997,110.587364,2793.0,15,0,3,1,MotorImageryDataset,EEGNet
0.5158333,111.139915,2782.0,16,0,3,1,MotorImageryDataset,EEGNet
0.40081966,109.12924,2781.0,17,0,3,1,MotorImageryDataset,EEGNet
0.6212737,110.90804,2825.0,18,0,3,1,MotorImageryDataset,EEGNet
0.37566137,105.206154,2863.0,19,0,3,1,MotorImageryDataset,EEGNet
0.54329,100.335625,2859.0,20,0,3,1,MotorImageryDataset,EEGNet
0.5625692,94.6643,2817.0,21,0,3,1,MotorImageryDataset,EEGNet
0.5638418,105.09697,2783.0,22,0,3,1,MotorImageryDataset,EEGNet
0.64916664,121.620056,2782.0,23,0,3,1,MotorImageryDataset,EEGNet
0.6198347,131.71669,2792.0,24,0,3,1,MotorImageryDataset,EEGNet
0.4942761,110.83479,2793.0,25,0,3,1,MotorImageryDataset,EEGNet
0.48983297,108.712875,2797.0,26,0,3,1,MotorImageryDataset,EEGNet
0.5576458,108.56648,2780.0,27,0,3,1,MotorImageryDataset,EEGNet
0.5796296,107.42867,2779.0,28,0,3,1,MotorImageryDataset,EEGNet
0.56439394,113.222305,2799.0,29,0,3,1,MotorImageryDataset,EEGNet
