score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0.47832647,148.94562,2659.0,1,0,3,1,MotorImageryDataset,ShallowConvNet
0.558871,111.47723,2780.0,2,0,3,1,MotorImageryDataset,ShallowConvNet
0.81578946,110.4807,2841.0,3,0,3,1,MotorImageryDataset,ShallowConvNet
0.9075,110.876366,2862.0,4,0,3,1,MotorImageryDataset,ShallowConvNet
0.5975,109.39629,2862.0,5,0,3,1,MotorImageryDataset,ShallowConvNet
0.9825,111.11153,2862.0,6,0,3,1,MotorImageryDataset,ShallowConvNet
0.7090301,110.40559,2853.0,9,0,3,1,MotorImageryDataset,ShallowConvNet
0.65116906,106.48366,2780.0,10,0,3,1,MotorImageryDataset,ShallowConvNet
0.47359082,99.03621,2608.0,11,0,3,1,MotorImageryDataset,ShallowConvNet
0.7376432,99.21044,2618.0,12,0,3,1,MotorImageryDataset,ShallowConvNet
0.69659865,112.137184,2823.0,13,0,3,1,MotorImageryDataset,ShallowConvNet
0.7254902,108.91726,2879.0,14,0,3,1,MotorImageryDataset,ShallowConvNet
0.6309042,109.6726,2793.0,15,0,3,1,MotorImageryDataset,ShallowConvNet
0.9633333,108.72364,2782.0,16,0,3,1,MotorImageryDataset,ShallowConvNet
0.4262295,113.00665,2781.0,17,0,3,1,MotorImageryDataset,ShallowConvNet
0.72493225,112.27245,2825.0,18,0,3,1,MotorImageryDataset,ShallowConvNet
0.5767196,113.76848,2863.0,19,0,3,1,MotorImageryDataset,ShallowConvNet
0.6298701,115.54881,2859.0,20,0,3,1,MotorImageryDataset,ShallowConvNet
0.49224806,113.217674,2817.0,21,0,3,1,MotorImageryDataset,ShallowConvNet
0.9183616,109.72812,2783.0,22,0,3,1,MotorImageryDataset,ShallowConvNet
0.9236111,113.21454,2782.0,23,0,3,1,MotorImageryDataset,ShallowConvNet
0.75371903,112.31782,2792.0,24,0,3,1,MotorImageryDataset,ShallowConvNet
0.45791245,113.504524,2793.0,25,0,3,1,MotorImageryDataset,ShallowConvNet
0.5740741,112.971634,2797.0,26,0,3,1,MotorImageryDataset,ShallowConvNet
0.8417092,111.40528,2780.0,27,0,3,1,MotorImageryDataset,ShallowConvNet
0.5441799,108.88333,2779.0,28,0,3,1,MotorImageryDataset,ShallowConvNet
0.57310605,110.98954,2799.0,29,0,3,1,MotorImageryDataset,ShallowConvNet
